^mtx		nimtáx	ni^mtáx
b^vivwl		baṭiṭúl	ba^ṭiṭúl
b^vwe		baṭuš	ba^ṭuš
b^widaw		bewídeʔo	be^wídeʔo
b^xcr		baxacér	ba^xacér
b^xdr		baxéder	ba^xéder
b^xipwe^it		baxipušít	ba^xipuš^ít
b^xll^it		baxalalít	ba^xalal^ít
b^xrwz		bexarúz	be^xarúz
b^xwl		baxol	ba^xol
b^xwrp		baxóref	ba^xóref
b^ycm^k		beʕacméḳ	be^ʕacm^é^ḳ
b^zkr		bezaḳár	be^zaḳár
b^zkwk^it		bezḳuḳít	be^zḳuḳ^ít
ba^i^m		baʔím	baʔ^í^m
baim		baʔím	baʔ^ím
bb^cll^i^m		biclilím	bi^clil^í^m
bb^m^iwxd		bimyuxád	bi^m^yuxád
bdq^t		badáqt	badáq^t
bdwai		béduʔi	béduʔi
biqe^t		biqášt	biqáš^t
biqr^n^w		biqárnu	biqár^n^u
bk^t^h		baḳtá	baḳ^t^á
bl^e^wn		lišón	li^š^ón
blwm		balúm	balúm
blwn^i		balóni	balón^i
bpl^w^t		báflot	báfl^o^t
bqbwq		baqbúq	baqbúq
bra^h		briʔá	briʔ^á
brik^h		breyḳá	breyḳ^á
brx^h		barxá	barx^á
brz		bérez	bérez
bwk^w^t		boḳót	boḳ^ó^t
bwn^i^m		boním	bon^í^m
bwqy		boqéaʕ	boqéaʕ
bwr		bor	bor
bwxr^t		boxéret	boxér^et
cai		cʔi	cʔi
cdq^t		cadáqt	cadáq^t
cibwr		cibúr	cibúr
ciir^t		ciyárt	ciyár^t
cips^i^m		çípsim	çíps^i^m
ciwr^i^m		ciyurím	ciyur^í^m
cmx^w		camxú	camx^ú
cprdy		cfardéaʕ	cfardéaʕ
cr^i^m		cirím	cir^í^m
cwar		cawáʔr	cawáʔr
cwby^i^m		covʕím	covʕ^í^m
cwp		cuf	cuf
cwpr		cofár	cofár
cwrx		coréax	coréax
cwrx^i^m		corxím	corx^í^m
cwxq^i^m		coxaqím	coxaq^í^m
cwxq^t		coxéqet	coxéq^et
cwyd		coʕéd	coʕéd
cxq^h		caxaqá	caxaq^á
cycwy^i^m		caʕacuʕím	caʕacuʕ^í^m
d^^ti		dilágti	dilág^ti
dbq^t		nidbáqt	nidbáq^t
diis^h		daysá	days^á
dmwi		dmuy	dmuy
dng		ding	ding
dpq		dafáq	dafáq
dwng		dong	dong
dwpq^i^m		dofqím	dofq^í^m
e^^qra		šeniqráʔ	še^ni^qráʔ
e^al^h		šeʔelá	še^ʔel^á
e^ane^i^m		šeʔanaším	še^ʔanaš^í^m
e^aswr		šeʔasúr	še^ʔasúr
e^b^cwxq^i^m		šebecoxaqím	še^be^coxaq^í^m
e^b^nyl		šebanáʕal	še^ba^náʕal
e^b^sdr		šebeséder	še^be^séder
e^b^w		šebo	še^b^o
e^b^w^ani		šebaweʔaní	še^ba^we^ʔaní
e^ba^w		šebáʔu	še^báʔ^u
e^cby		šecévaʕ	še^cévaʕ
e^cbywn^i		šecivʕoní	še^civʕon^í
e^ebr^t		šešavárta	še^šavár^ta
e^gmr^n^w		šegamárnu	še^gamár^n^u
e^h^dmy^w^t		šehadmaʕót	še^ha^dmaʕ^ó^t
e^h^i^m		šehem	še^he^í^m
e^h^ild		šehayéled	še^ha^yéled
e^h^inewp		šehayanšúf	še^ha^yanšúf
e^h^lb		šehalev	še^ha^lev
e^h^mgb^t		šehamagévet	še^ha^magév^et
e^h^rkb^ti		šehirkávti	še^hi^rkáv^ti
e^h^rwpa		šeharoféʔ	še^ha^roféʔ
e^h^sna^i		šehasnaʔí	še^ha^snaʔ^í
e^h^swpr		šehasúper	še^ha^súper
e^h^tiqwn		šehatiqún	še^ha^tiqún
e^h^vlwizi^h		šehaṭelewízya	še^ha^ṭelewízy^a
e^hgi^h		šehaʝiráfa	še^ha^ʝiráf^a
e^hm		šehem	še^hem
e^hwlk^i^m		šeholḳím	še^holḳ^í^m
e^i^eim		šeyaṣím	še^ya^ṣím
e^i^qra		šeyiqráʔ	še^yi^qráʔ
e^i^spr		šeyesapér	še^ye^sapér
e^i^vrwp		šeyiṭróf	še^yi^ṭróf
e^i^vym		šeyiṭʕám	še^yi^ṭʕám
e^i^yzwr		šeyaʕazór	še^ya^ʕazór
e^i^zxl^w		šeyizxalú	še^yi^zxal^ú
e^ica		šeyacáʔ	še^ya^cáʔ
e^iwca		šeyocéʔ	še^yocéʔ
e^iwpi		šeyófi	še^yófi
e^ixq^w		ṣixaqú	ṣixaq^ú
e^k^dai		šekedáʔy	še^ke^dáʔy
e^l^lk^t		šelaléḳet	še^la^léḳ^et
e^l^qlm^nvin^h		šelaqlemanṭína	še^la^qlemanṭín^a
e^l^sbta		šelesávtaʔ	še^le^sávtaʔ
e^m^cpcp^t		šemecafcéfet	še^me^cafcéf^et
e^m^e^hw		šemášehu	še^má^še^hu
e^m^giy		šemagíaʕ	še^ma^gíaʕ
e^m^sbib		šemisavív	še^mi^savív
e^m^tnge^w^t		šemitnagšót	še^mit^nagš^ó^t
e^m^xziq^h		šemaxziqá	še^ma^xziq^á
e^m^yl		šemeʕál	še^me^ʕál
e^me^twll^i^m		šemištolelím	še^miš^tolel^í^m
e^mi^qwdm		šemiqódem	še^mi^qódem
e^mr		šemar	še^mar
e^ms^tkl^i^m		šemistaklím	še^mis^takl^í^m
e^mw^qlv		šemuqláṭ	še^mu^qláṭ
e^n^emx		šeneṣaméax	še^ne^ṣaméax
e^nw^ra		šenoráʔ	še^noráʔ
e^prs^t		šeparást	še^parás^t
e^qpc^t		šeqafácta	še^qafác^ta
e^qra		šeniqráʔ	še^ni^qráʔ
e^rci^t		šeracíta	še^rací^ta
e^rwch		šerocá	še^rocá
e^t^blbl^i		šetebalbelí	še^te^balbel^í
e^t^dbr		šetedabér	še^te^dabér
e^t^eb^i		šetišví	še^ti^šv^í
e^t^epk^i		šetišpeḳí	še^ti^špeḳ^í
e^t^hi		šetihiyé	še^ti^hiyé
e^t^nix^i		šetaníxi	še^ta^níx^i
e^t^psiq^i		šetafsíqi	še^ta^fsíq^i
e^t^qra^i		šetiqreʔí	še^ti^qreʔ^í
e^t^spr^i		šetesaprí	še^te^sapr^í
e^t^stir		šetastír	še^ta^stír
e^yvp^t		šeʕaṭáft	še^ʕaṭáf^t
e^ywbd		šeʕovéd	še^ʕovéd
e^ywcm^i^m		šeʕocmím	še^ʕocm^í^m
e^ywd		šeʕod	še^ʕod
ebr		šéver	šéver
ebwr^w^t		švurót	švur^ó^t
eiik^t		šayéḳet	šayéḳ^et
eik^i^m		šayaḳím	šayaḳ^í^m
eim^w		ṣímu	ṣím^u
ekb^h		šiḳvá	šiḳv^á
elei		šliší	šliší
elwe^i^m		šloším	šloš^ím
elwm		šalóm	šalóm
em^t		ṣamt	ṣam^t
emk^h		ṣmiḳá	ṣmiḳ^á
emlt		ṣimlát	ṣimlát
emx^ti		ṣamáxti	ṣamáx^ti
emy^t		šamáʕt	šamáʕ^t
en^i^i^m		šniyím	šniy^í^m
en^w		šenu	šen^u
enai		šanáʔy	šanáʔy
epk^t		šafáḳta	šafáḳ^ta
eq^i		ṣaqéy	ṣaq^éy
eq^i^w^t		ṣaqiyót	ṣaq^iy^ó^t
eqiq^i		ṣaqiqéy	ṣaqiq^éy
eri^wn		širyón	širy^ón
et^r^i^m		šetarím	šeta^r^í^m
etwq		štoq	štoq
ewbb		šováv	šováv
ewbr		šovér	šovér
ewxv		šoxéṭ	šoxéṭ
eyr^w^t		ṣeʕarót	ṣeʕar^ó^t
gbwh^h		gvohá	gvoh^á
gbwr		gibór	gibór
gbwr^i		giboréy	gibor^éy
gdwl^h		gdolá	gdol^á
gg^w^t		gagót	gag^ó^t
gl^w		gilú	gil^ú
glgl^i^m		galgalím	galgal^í^m
glgl^t		galgélet	galgél^et
gmwr		gamúr	gamúr
gpn		géfen	géfen
gr^wn		garón	gar^ón
gryps^i^m		gréʕpsim	gréʕps^i^m
gwp^i^w^t		gufiyót	guf^iy^ó^t
gwp^i^wt		gufiyót	guf^iy^ót
gwzz^i^m		gozezím	gozez^í^m
gxll^i^w^t		gaxliliyót	gaxlil^iy^ó^t
gzr^h		gzirá	gzir^á
gzwr		gazúr	gazúr
h^^t		hipált	hipál^t
h^a^gwdl		haʔagudál	ha^ʔa^gudál
h^a^gwz^i^m		haʔegozím	ha^ʔe^goz^í^m
h^a^ibr^i^m		haʔeyvarím	ha^ʔeyvar^í^m
h^adwm^h		haʔadumá	ha^ʔadum^á
h^alp		haʔélef	ha^ʔélef
h^an^e^i^m		haʔanaším	ha^ʔanaš^í^m
h^anvn^h		haʔanṭéna	ha^ʔanṭén^a
h^apwr		haʔafór	ha^ʔafór
h^ar^wn		haʔarón	ha^ʔar^ón
h^arc		haʔárec	ha^ʔárec
h^argz		haʔargáz	ha^ʔargáz
h^arviq		haʔárṭiq	ha^ʔárṭiq
h^arw^k		haʔaróḳ	ha^ʔaróḳ
h^at^h		haʔatá	ha^ʔat^á
h^awir^wn		haʔawirón	ha^ʔawir^ón
h^awkl		haʔóḳel	ha^ʔóḳel
h^awpnwy		haʔofanóaʕ	ha^ʔofanóaʕ
h^awzn^ii^m		haʔoznáyim	ha^ʔozn^áyi^m
h^axi^w^t		haʔaxayót	ha^ʔaxay^ó^t
h^bd^i^m		habadím	ha^bad^í^m
h^bgd^i^m		habgadím	ha^bgad^í^m
h^bvx^ti		hivṭáxti	hi^vṭáx^ti
h^bwilr		habóyler	ha^bóyler
h^bwvn^i		haboṭáni	ha^boṭán^i
h^cc^t		hecáct	he^các^t
h^cdd^i^m		hacdadím	ha^cdad^í^m
h^ciq		hicíq	hi^cíq
h^clx^t		hicláxta	hi^cláx^ta
h^cma^i^m		hacmeʔím	ha^cmeʔ^í^m
h^cwar^wn		hacawaʔrón	ha^cawaʔr^ón
h^dbq^w^t		hadbaqót	ha^dbaq^ó^t
h^dg		hadag	ha^dag
h^dl^i^m		hadalím	ha^dal^í^m
h^dliq^w		hidlíqu	hi^dlíq^u
h^dwb^h		hadubá	ha^dub^á
h^dwlpin		hadolfín	ha^dolfín
h^e^l		hašel	ha^šel
h^ear^t		hišʔárt	hi^šʔár^t
h^eimpnz^		hašimpánza	ha^šimpánz^a
h^elg		hašéleg	ha^šéleg
h^eme		hašémeš	ha^šémeš
h^eml^w^t		haṣmalót	ha^ṣmal^ó^t
h^er		hašar	ha^šar
h^erwwl		hašarwúl	ha^šarwúl
h^eti		haštey	ha^štey
h^ewbb		hašováv	ha^šováv
h^ewqw		hašóqo	ha^šóqo
h^exwr		hašaxór	ha^šaxór
h^gg^w^t		hagagót	ha^gag^ó^t
h^gibwr		hagibór	ha^gibór
h^giy		hegíaʕ	he^gíʕ^a
h^gml		hagamál	ha^gamál
h^gryn^i^m		hagarʕiním	ha^garʕin^í^m
h^gwyl		hagóʕal	ha^góʕal
h^hcy^h		hahacaʕá	ha^hacaʕ^á
h^hit^nemwi^w^t		hahitnašmuyót	ha^hit^našmuy^ó^t
h^hit^xiib^wt		hahitxayvút	ha^hit^xayv^út
h^hpty^h		hahaftaʕá	ha^haftaʕ^á
h^iin		hayáyin	ha^yáyin
h^irx		hayaréax	ha^yaréax
h^itwe		hayatúš	ha^yatúš
h^ixd^h		hayexidá	ha^yexid^á
h^k^ab^i^m		hakeʔevím	ha^ke^ʔev^í^m
h^kdwr		hakadúr	ha^kadúr
h^kidwn		hakidón	ha^kidón
h^knis^w		hiḳnísu	hi^ḳnís^u
h^kp^w^t		hakapót	ha^kap^ó^t
h^krie		hakaríš	ha^karíš
h^kw^n^h		hakawaná	ha^kaw^an^á
h^kwkb^i^m		hakoḳavím	ha^koḳav^í^m
h^kws^w^t		hakosót	ha^kos^ó^t
h^kzh		hakazé	ha^kazé
h^l^nwx		halanúax	ha^la^núax
h^lwla^h		halulaʔá	ha^lulaʔ^á
h^m^kwnh		hameḳuná	ha^me^ḳuná
h^m^pwrq^i^m		hameforaqím	ha^me^foraq^í^m
h^m^qr^i^m		hamiqrím	ha^mi^qr^í^m
h^m^rbd		hamarvád	ha^ma^rvád
h^m^smr		hamasmér	ha^ma^smér
h^m^xl^h		hamexilá	ha^me^xil^á
h^m^zn^wn		hamiznón	ha^mizn^ón
h^me^bc^w^t		hamišbacót	ha^miš^bac^ó^t
h^mge^k		hamagášáḳ	ha^magáš^á^ḳ
h^miqrwgl		hamíqrogal	ha^míqrogal
h^mlc^h		hamlacá	ha^mlac^á
h^mql		hamaqél	ha^maqél
h^mt		hamet	ha^met
h^mvava		hamaṭaʔṭéʔ	ha^ma^ṭaʔṭéʔ
h^mwt		hamáwet	ha^máwet
h^ndnd		hanadnéd	ha^nadnéd
h^ndnd^w^t		hanadnedót	ha^nadned^ó^t
h^ne^i^m		hanaším	ha^naš^í^m
h^nigwd^i^m		hanigudím	ha^nigud^í^m
h^nqniq		hanaqníq	ha^naqníq
h^pazl		hapáʔzel	ha^páʔzel
h^pil		hipíl	hi^píl
h^plx		hapélax	ha^pélax
h^pntr		hapantér	ha^pantér
h^prx^h		haprixá	ha^prix^á
h^ptq		hapéteq	ha^péteq
h^pxid^		hifxída	hi^fxíd^a
h^pzl^i^m		hapázelim	ha^pázel^i^m
h^qiic		haqáyic	ha^qáyic
h^qrnp		haqarnáf	ha^qarnáf
h^qvr		haqaṭár	ha^qaṭár
h^qwdm		haqódem	ha^qódem
h^qwr		haqur	ha^qur
h^rgiz^w		hirgízu	hi^rgíz^u
h^rix		haréyax	ha^réyax
h^rqd^n^it		haraqdanít	ha^raqd^an^ít
h^sdin		hasadín	ha^sadín
h^simn^i^m		hasimaním	ha^siman^í^m
h^spr^i^m		hasfarím	ha^sfar^í^m
h^swd		hasod	ha^sod
h^swkr^ii^h		hasukaryá	ha^sukar^y^á
h^tpwz^i^m		hatapuzím	ha^tapuz^í^m
h^trs		hatíras	ha^tíras
h^txil^w		hitxílu	hi^txíl^u
h^vipvwp^i^m		haṭifṭufím	ha^ṭifṭuf^í^m
h^vqsi		haṭéqsi	ha^ṭéqsi
h^vrqvwr		haṭráqṭor	ha^ṭráqṭor
h^vwsvr		haṭósṭer	ha^ṭósṭer
h^wrwd		hawaród	ha^waród
h^xde^w^t		haxadašót	ha^xadaš^ó^t
h^xlq^i^m		haxalaqím	ha^xalaq^í^m
h^xlwq		haxalúq	ha^xalúq
h^xmwd^i		haxamúdi	ha^xamúd^i
h^xmwd^w^t		haxamudót	ha^xamud^ó^t
h^xrwc^h		haxarucá	ha^xaruc^á
h^xzir		haxazír	ha^xazír
h^ycm		haʕécem	ha^ʕécem
h^ygwl		haʕagól	ha^ʕagól
h^yin^ii^m		haʕeynáyim	ha^ʕeyn^áyi^m
h^yit^wn		haʕitón	ha^ʕit^ón
h^yl		haʕal	ha^ʕal
h^ynq^it		haʕanaqít	ha^ʕanaq^ít
h^yrb		haʕérev	ha^ʕérev
h^zbr^		hazébra	ha^zébr^a
h^zbrh		hazébra	ha^zébra
h^zgwg^it		hazgugít	ha^zgug^ít
h^zwat		hazoʔt	ha^zoʔt
h^zxl		hazaxál	ha^zaxál
h^zz^ti		hezázti	he^záz^ti
hbatm		hevéʔtem	hevéʔtem
he^tnh		hištaná	hiš^taná
heq^i^w^t		haṣaqiyót	haṣaq^iy^ó^t
hgiwni		hegyoní	hegyoní
hii^tm		hayítem	hayí^tem
his^tdr^t		histadárt	his^tadár^t
hkn^ti		heḳánti	heḳán^t^i
hm^exq		hamiṣxáq	ha^mi^ṣxáq
hm^sdr^wn		hamisdarón	ha^mi^sdar^ón
hpwk^h		hafuḳá	hafuḳ^á
hqwb^i^w^t		haqubiyót	haqub^iy^ó^t
hs		has	has
hs^tkl^i		histaklí	his^takl^í
hs^twbb^w		histovevú	his^tovev^ú
hsbr		hesbér	hesbér
ht^blin		hatavlín	ha^ta^vlín
ht^lkl^k		hitlaḳléḳ	hit^laḳléḳ
ht^nhg		hitnahég	hi^tn^ahég
ht^prq^h		hitparqá	hit^parq^á
ht^yml^wt		hitʕamlút	hit^ʕaml^út
hwcat		hocéʔt	hocéʔt
hwps		hops	hops
hwrd		horéd	horéd
hy^^wn		haʕiqarón	ha^ʕiqar^ón
hyr^t		heʕárt	heʕár^t
i^bia		yavíʔ	ya^víʔ
i^caw		yecʔú	ye^cʔú
i^cib		yacív	ya^cív
i^clcl		yecalcél	ye^calcél
i^cv^nn		yicṭanén	yic^ṭanén
i^dhr		yidhár	yi^dhár
i^ear		yišaʔér	yi^šaʔér
i^ebr^w		yišabrú	yi^šabr^ú
i^ebwr		yišbór	yi^šbór
i^gdl^w		yigdelú	yi^gdel^ú
i^gid^w		yagídu	ya^gíd^u
i^grd		yegaréd	ye^garéd
i^kab		yiḳʔáv	yi^ḳʔáv
i^lkl^k		yelaḳléḳ	ye^laḳléḳ
i^meik		yamšíḳ	ya^mšíḳ
i^priy		yafríaʕ	ya^fríaʕ
i^pwl		yipól	yi^pól
i^qlql^w		yeqalqelú	ye^qalqel^ú
i^qr^h		yeqará	ye^qar^á
i^rdm		yeradém	ye^radém
i^vrwp		yiṭróf	yi^ṭróf
i^xkh		yexaké	ye^xaké
i^xpwp		yaxfóf	ya^xfóf
i^ybr^w		yaʕavrú	ya^ʕavr^ú
i^yeh		yaʕaṣé	ya^ʕaṣé
i^yip		yaʕíf	ya^ʕíf
i^ylb^w		yeʕalvú	ye^ʕalv^ú
i^zkh		yizké	yi^zké
idwy		yadúaʕ	ya^dúaʕ
ien^i^m		yešením	yešen^ím
ien^ti		yašánti	yaš^án^ti
ii^dlq		yidaléq	yi^daléq
ii^kns^w		yikansú	yi^kans^ú
ii^kys^w		yiḳʕasú	yi^ḳʕas^ú
ikl^h		yaḳlá	yaḳl^á
ird		yarád	yarád
irwq^i^m		yeruqím	yeruq^í^m
is^twbb		yistovév	yis^tovév
it^prq		yitparéq	yit^paréq
it^xtn		yitxatén	yit^xatén
ixd^h		yexidá	yexid^á
ixid		yaxíd	yaxíd
ixp		yaxéf	yaxéf
k^bi^t		kibít	ki^bí^t
k^e^anx^n^w		kšeʔanáxnu	k^še^ʔanáx^n^u
k^e^cwmx^w^t		kšecomxót	k^še^comx^ó^t
k^e^hii^ti		kšehayíti	k^še^hayí^ti
k^e^m^dliq^i^m		kšemadliqím	k^še^ma^dliq^í^m
k^e^m^rbc^i^m		kšemarbicím	k^še^ma^rbic^í^m
k^e^mk^i^m		kšemakím	k^še^mak^í^m
k^e^n^gmwr		kšenigmór	k^še^ni^gmór
k^e^pym		kšepáʕam	k^še^páʕam
k^e^t^lk^i		kšetelḳí	k^še^te^lḳ^í
k^e^t^sim^i		kšetesaymí	k^še^te^saym^í
k^e^zh		kšeze	k^še^ze
kbd^h		kvedá	kved^á
kbwi		kavúy	kavúy
kisa^w^t		kisaʔót	kisaʔ^ó^t
kli		kli	kli
klwmr		klomár	klomár
kns^ti		niḳnás^ti	ni^ḳnás^ti
kp^ii^m		kapáyim	kap^áyi^m
kpr^		kapára	kapár^a
krvis		karṭís	karṭís
ktb		katáv	katáv
ktm		kétem	kétem
ktr		kéter	kéter
kwby		kóvaʕ	kóvaʕ
kwl^n^w		kulánu	kul^á^n^u
kwll		kolél	kolél
kwtb^i^m		kotvím	kotv^í^m
kys^h		kaʕasá	kaʕas^á
l^a^rnb		laʔarnáv	la^ʔa^rnáv
l^adwm		leʔadóm	le^ʔadóm
l^aibwd		leʔibúd	le^ʔibúd
l^ailn^w^t		laʔilanót	la^ʔilan^ó^t
l^amcy		leʔémcaʕ	le^ʔémcaʕ
l^ap		laʔaf	la^ʔaf
l^ar^wn		laʔarón	la^ʔar^ón
l^awr		leʔor	le^ʔor
l^awvwbws		laʔóṭobus	la^ʔóṭobus
l^ax^wt		laʔaxót	la^ʔax^ót
l^az		leʔaz	le^ʔaz
l^blwi^i^m		lebiluyím	le^biluy^í^m
l^brwz		labarwáz	la^barwáz
l^bwai		lebóʔi	le^bóʔi
l^cpcp		lecafcéf	le^cafcéf
l^cwr^h		lacurá	la^cur^á
l^cycwy^i^m		lacaʕacuʕím	la^caʕacuʕ^í^m
l^dbr		ledabér	le^dabér
l^dg		ladag	la^dag
l^dgdg		ledagdég	le^dagdég
l^dwd		ladod	la^dod
l^eme		lešémeš	le^šémeš
l^emwn^h		lešmóne	le^šmón^e
l^epn^i		lešafáni	le^šaf^án^i
l^ewlx^n		lešulxán	le^šulx^án
l^ewpr		lešofár	le^šofár
l^glid^		laglída	la^glíd^a
l^gwr		lagúr	la^gúr
l^h^bhb		lehavhév	le^ha^vhév
l^h^elik		lehašlíḳ	le^ha^šlíḳ
l^h^iwm		lehayóm	le^ha^yóm
l^h^mv^h		lehamiṭá	le^ha^miṭ^á
l^h^nix		lehaníax	le^ha^níax
l^h^pcy		lehipacáʕ	le^hi^pacáʕ
l^h^prid		lehafríd	le^ha^fríd
l^h^sbir		lehasbír	le^ha^sbír
l^h^zhr		lehizahér	le^hi^zahér
l^h^zmin		lehazmín	le^ha^zmín
l^hbia		lehavíʔ	le^havíʔ
l^hn		lahén	la^hén
l^ht^xlq		lehitxaléq	le^hit^xaléq
l^hziz		lehazíz	le^hazíz
