baʔofanáyim	ba^ʔofan^áyi^m
mehašerutím	me^ha^šerut^í^m
mehašuq	me^ha^šuq
mehašurá	me^ha^šur^á
mehaʔalbóm	me^ha^ʔalbóm
mehaʔawirón	me^ha^ʔawir^ón
mehaʔecbaʕót	me^ha^ʔecbaʕ^ó^t
mehaʔeš	me^ha^ʔeš
mehaʔiš	me^ha^ʔiš
mehaʔofnóaʕ	me^ha^ʔofnóaʕ
mehaʕarisá	me^ha^ʕaris^á
mehaʕeynáyim	me^ha^ʕeyn^áyi^m
mehaʕizím	me^ha^ʕiz^í^m
mehem	me^hem
mekirím	me^kir^í^m
mekésef	me^késef
melaméd	me^laméd
melaqeqím	me^laqeq^í^m
melaṭfím	me^laṭf^í^m
meluxím	me^lux^í^m
memášehu	me^má^še^hu
menafnéf	me^nafnéf
mequlafím	me^qulaf^í^m
meraxréax	me^raxréax
mesaprím	me^sapr^í^m
mesovév	me^sovév
mesábresim	me^sábres^i^m
metaʔéret	me^taʔér^et
metuqán	me^tuqán
mevaqéšet	me^vaqéš^et
meviʔá	me^viʔ^á
mevugéret	me^vugér^et
mexabrím	me^xabr^í^m
mexom	me^xom
meyuxédet	me^yuxéd^et
mezḳuḳít	me^zḳuḳ^ít
mešafšéfet	me^šafšéf^et
mešugáʕ	me^šugáʕ
mešutéfet	me^šutéf^et
mešuxréret	me^šuxrér^et
meʔambáṭya	me^ʔambáṭ^y^a
meʔaxoráy	me^ʔaxor^áy
meʔaxóra	me^ʔaxór^a
meʔunivérsiṭa	me^ʔunivérsiṭ^a
meʔuxéret	me^ʔuxér^et
meʔéyze	me^ʔéyze
meʕacbénet	me^ʕacbén^et
meʕagvaniyá	me^ʕagv^an^iy^á
meʕagvaniyót	me^ʕagv^an^iy^ó^t
meʕal	me^ʕal
meḳawéc	me^ḳawéc
meḳawén	me^ḳawén
meḳiná	me^ḳin^á
meḳinót	me^ḳin^ó^t
meḳín	me^ḳín
meṣaxéq	me^ṣaxéq
meṭayél	me^ṭayél
meṭriqó	meṭriqó
mibeyn	mi^beyn
micṭaʕéret	mic^ṭaʕér^et
migdál	mi^gdál
mikxolím	mi^kxol^í^m
misparím	mi^spar^í^m
mispár	mi^spár
mistalqím	mis^talq^í^m
mistatéret	mis^tatér^et
mistovév	mis^tovév
mit^nadned^ím	mi^tnadned^ím
mitgaléš	mit^galéš
mithapéḳ	mit^hapéḳ
mitlahévet	mit^lahév^et
mitlaqéqet	mit^laqéq^et
mitnaqé	mit^naqé
mitragéz	mit^ragéz
mitxabʔót	mit^xabʔ^ó^t
mityabéšet	mit^yabéš^et
mišqaféy	mi^šqaf^éy
mištalém	miš^talém
mištamším	miš^tamš^í^m
mištaʕél	miš^taʕél
mišóqo	mi^šóqo
mišṭará	miš^ṭar^á
miḳnasáyim	mi^ḳnas^áyi^m
miḳtáv	mi^ḳtáv
mociʔím	mociʔ^í^m
mocéʔ	mocéʔ
movilá	movil^á
mošíṭ	mošíṭ
munáx	munáx
muvaním	muvan^í^m
mušláḳ	mu^šláḳ
máyim	máy^i^m
mét	mét
míqrofon	míqrofon
míšehu	míšeh^u
n	n^a^ḳ
nadnedót	nadned^ó^t
nalbíš	na^lbíš
naníax	na^níax
nanʕíl	na^nʕíl
narbíc	na^rbíc
narív	na^rív
natná	natn^á
natxíl	na^txíl
naxšóv	na^xšóv
nazmín	na^zmín
naším	na^š^í^m
naʕalé	na^ʕalé
naʕaṣé	naʕaṣ^é
nehedéret	nehedér^et
nenasé	ne^nasé
neqevá	neqev^á
nesadér	ne^sadér
nexabér	ne^xabér
nexnáq	ne^xnáq
nexšáv	ne^xšáv
nešiqá	ne^šiq^á
neʕelmú	ne^ʕelm^ú
neʕelám	ne^ʕelám
neʕimá	ne^ʕim^á
nidbáqt	nidbáq^t
nidmé	nidmé
nifgáš	nifgáš
nifrós	ni^frós
nigudím	nigud^í^m
nihiyé	ni^hiyé
nimcéʔt	nimcéʔt
nimtáx	ni^mtáx
niqtá	ni^qtá
nirxóc	ni^rxóc
nistá	nis^t^á
nitgalgél	nit^galgél
nitlabéš	nit^labéš
nitpesá	ni^tpes^á
nitqeʕá	ni^tqeʕ^á
nizherá	ni^zher^á
nizhár	ni^zhár
nizkerá	ni^zker^á
nizreqú	ni^zreq^ú
niḳnás^ti	ni^ḳnás^ti
nofélet	no^fél^et^eḳ^á
nohagím	nohag^í^m
nohég	no^hég
nosʕím	no^sʕ^í^m
nosʕót	no^sʕ^ó^t
notén	no^tén
nošémet	no^šém^et
noṣéʔ	no^ṣéʔ
náxa	náx^a
náylon	náylon
núdniq	núdniq
núdniqit	núdniq^it
pagášt	pagáš^t
pagšú	pagš^ú
pantér	pantér
parq	parq
patáxnu	patáx^n^u
patúax	patúax
paxadá	paxad^á
paxdá	paxd^á
paṭíš	paṭíš
pizárt	pizár^t
pomelít	pomel^ít
poxéd	poxéd
pqax	pqax
pqidá	pqid^á
ptitím	ptit^í^m
ptuxím	ptux^í^m
páṭifon	páṭif^on
qafácnu	qafác^n^u
qafáct	qafác^t
qamt	qam^t
qaróv	qaróv
qasṭanyéṭot	qasṭanyéṭ^o^t
qaw	qaw
qce	qce
qeʕará	qeʕar^á
qiblá	qibl^á
qilqél	qilqél
qiláft	qiláf^t
qipált	qipál^t
qišqešú	qišqeš^ú
qorím	qor^í^m
qosém	qosém
qronót	qron^ó^t
qur	qur
qušiyót	quš^iy^ó^t
qáqa	qáq^a
qécef	qécef
qúmi	qúm^i
qšurá	qšur^á
racím	rac^í^m
racíta	rací^ta
ragláyim	ragl^áyi^m
ragláyiḳ	ragl^áyi^ḳ
rakévet	rakév^et
raqafót	raqaf^ó^t
raqéṭa	raqéṭ^a
raxóq	raxóq
raʔínu	raʔí^n^u
raʕašán	raʕaš^án
rexóv	rexóv
rešimá	rešim^á
reṭuvót	reṭuv^ó^t
rocót	roc^ó^t
roféʔ	roféʔ
rácnu	rác^n^u
ráʕal	ráʕal
réseq	réseq
róṭev	róṭev
sadín	sadín
saf	saf
safrá	safr^á
sagrú	sagr^ú
sandlarím	sandlar^í^m
sevivón	seviv^ón
sgor	sgor
sgulót	sgul^ó^t
simán	sim^án
sinár	sinár
slil	slil
sodót	sod^ó^t
sofó	sof^ó
sotémet	sotém^et
sovevá	sovev^á
susím	sus^í^m
swéṭšerṭ	swéṭšerṭ
súper	súper
tadbíqi	ta^dbíq^i
tadlíq	ta^dlíq
tagzími	ta^gzím^i
taltál	taltál
tapuzím	tapuz^í^m
taqšívi	ta^qšív^i
taríxi	ta^ríx^i
tarúci	ta^rúc^i
tavín	ta^vín
taxaná	taxan^á
taxfóf	ta^xfóf
taxteḳí	ta^xteḳ^í
tašir	ta^šir
taʕaṣí	ta^ʕaṣ^í
taʕír	ta^ʕír
taʕíri	ta^ʕír^i
taṣím	ta^ṣ^ím
tecafcéf	te^cafcéf
tefarqí	te^farq^í
telamdí	te^lamd^í
telaqeqí	te^laqeq^í
tenagní	te^nagn^í
teqalqél	te^qalqél
teqarví	te^qarv^í
tesaréq	te^saréq
teʔavón	te^ʔavón
teʕarbév	te^ʕa^rbév
ticʕaqí	ti^cʕaq^í
tidʔagí	ti^dʔag^í
tifgeší	ti^fgeš^í
tiftexí	ti^ftex^í
timdedí	ti^mded^í
tiqrá	ti^qr^á
tisáʕ	ti^sáʕ
titfesí	ti^tfes^í
titní	ti^tn^í
titqarér	tit^qarér
tivké	ti^vké
tivxór	ti^vxór
tišté	ti^šté
tišʔalí	ti^šʔal^í
tišʕá	tišʕ^á
tiḳʕasí	ti^ḳʕas^í
tiḳʕás	ti^ḳʕás
tiṣmáx	ti^ṣmáx
tofsím	tofs^í^m
toʔḳlú	to^ʔḳl^ú
trufá	truf^á
tuḳál	tu^ḳál
táyiš	táyiš
túkim	túk^i^m
umargišá	u^ma^rgiš^á
umeʔayémet	u^me^ʔayém^et
waloʔ	wa^loʔ
webacel	we^ba^cel
webaʔ	we^baʔ
wecarxá	we^carx^á
wecipór	we^cipór
wedaqím	we^daq^í^m
wegam	we^gam
wegamárnu	we^gamár^n^u
wehabaqbúq	we^ha^baqbúq
wehaciporím	we^ha^cipor^í^m
wehacipór	we^ha^cipór
wehakapít	we^ha^kap^ít
wehaqacé	we^ha^qacé
wehasus	we^ha^sus
wehayediʕá	we^ha^yediʕ^á
wehazáxal	we^ha^záxal
wehaʔafór	we^ha^ʔafór
wehaʔišá	we^ha^ʔiš^á
weheyḳán	we^heyḳ^án
wehistakálti	we^his^takál^ti
wehitparéq	we^hit^paréq
wehitʕaṭášt	we^hit^ʕaṭáš^t
wekazé	we^kazé
weklum	we^klum
wekol	we^kol
wekulánu	we^kul^án^u
wekšetigmerí	we^k^še^ti^gmer^í
welabáyit	we^la^báyit
weladaléqet	we^la^daléq^et
welamáyim	we^la^máyim
welayaldá	we^la^yald^á
welaḳén	we^laḳén
weleqašéṭ	we^le^qašéṭ
weleycán	we^le^yc^án
welitpós	we^li^tpós
welišpóḳ	we^li^špóḳ
wemarkivá	we^ma^rkiv^á
wemaḳnisím	we^ma^ḳnis^í^m
wemelafefón	we^me^lafef^ón
wemesudár	we^me^sudár
wemetuqá	we^me^tuq^á
wemexaké	we^me^xaké
wenaflú	we^nafl^ú
wenafál	we^nafál
wenaqí	we^naqí
wenaʕím	we^naʕím
wenedabér	we^ne^dabér
wenevaqér	we^ne^vaqér
weniclá	we^nicl^á
wenipól	we^nipól
wenirʔé	we^ni^rʔé
wenitén	we^ni^tén
weniyarót	we^ni^yar^ó^t
wenišberá	we^nišber^á
wenišuqím	we^nišuq^í^m
wenoráʔ	we^no^ráʔ
wepar	we^par
weqaw	we^qaw
weqax	we^qax
weqiblá	we^qibl^á
werakévet	we^rakév^et
weraqíq	we^raqíq
wereviʕí	we^reviʕ^í
weroqdím	we^roqd^í^m
weséreṭ	we^séreṭ
wetaqlíṭi	we^ta^qlíṭ^i
wetarnegól	we^tarnegól
wetavíʔi	we^ta^víʔi
wetecayrí	we^te^cayr^í
wetelaqéq	we^te^laqéq
wetenagví	we^te^nagv^í
wetesadrí	we^te^sadr^í
wetimtexí	we^ti^mtex^í
wetitní	we^ti^tn^í
wetizreqí	we^ti^zreq^í
wetiškeví	we^ti^škev^í
wetišteqí	we^ti^šteq^í
wetištú	we^ti^št^ú
wexašávti	we^xašáv^ti
wexipáṣti	we^xipáṣ^ti
wexosmót	we^xosm^ó^t
wexéleq	we^xéleq
weyacáʔ	we^yacáʔ
weyeléḳ	we^yeléḳ
weyotér	we^yotér
wezo	we^zo
wešehayá	we^še^hayá
wešehuʔ	we^še^huʔ
wešoʔél	we^šoʔél
wešoṭéf	we^šoṭéf
wešémeš	we^šémeš
weʔadamá	we^ʔadam^á
weʔamrá	we^ʔamr^á
weʔanaším	we^ʔanaš^í^m
weʔanʕíl	we^ʔa^nʕíl
weʔasúr	we^ʔasúr
weʔaxér	we^ʔaxér
weʔe	we^ʔe
weʔomrím	we^ʔomr^í^m
weʔuláy	we^ʔuláy
weʔécbaʕ	we^ʔécbaʕ
weʔéfes	we^ʔéfes
weʔéyze	we^ʔéyze
weʕad	we^ʕad
weʕaḳšáyw	we^ʕaḳš^áyw
weʕecím	we^ʕec^í^m
weʕeṣrím	we^ʕeṣr^ím
weʕizá	we^ʕiz^á
weʕoṣá	we^ʕoṣá
weṭov	we^ṭov
wáflim	wáfl^i^m
wáʔu	wáʔ^u
xacér	xacér
xafefá	xafef^á
xafáft	xafáf^t
xanayá	xanay^á
xaríc	xaríc
xatulím	xatul^í^m
xavál	xavál
xayalím	xayal^í^m
xaydaqím	xaydaq^í^m
xazáq	xazáq
xazárti	xazár^ti
xašód	xašód
xaḳamá	xaḳam^á
xaṭáf	xaṭáf
xec	xec
xemʔá	xemʔ^á
xikíta	xikí^ta
xitúl	xitúl
xolé	xolé
xomarím	xomar^í^m
xorím	xor^í^m
xotḳím	xotḳ^í^m
xová	xov^á
xulcót	xulc^ó^t
xuršá	xurš^á
xével	xével
yacív	ya^cív
yacʔú	ya^cʔú
yadúaʕ	ya^dúaʕ
yafríaʕ	ya^fríaʕ
yagídu	ya^gíd^u
yamšíḳ	ya^mšíḳ
yarád	yarád
yavíʔ	ya^víʔ
